0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.5342267262552436,-0.5405838597942966,0.6969096348351088,0.25487398095561026,-0.5051735808913824,-0.7911057926641835,0.014271118535200187,-0.10106111789583201,-0.45533998329006714,0.3024911237784166,-0.06404863885184378,-0.42005595064861645,0.6000012999475729,0.07816135045304808,-0.07627506893091844,-0.05970389382928038,-0.03752870589542189,-0.0321259180230548,-0.03852030225113677,0.05506278060701281,-0.006474909130435858,-0.01711270385516391,0.06028057681918446,0.038407197448849996
0.11680288725460823,0.07667084809592978,-0.4718163157181746,0.09398783485889098,-2.234054005829673,0.1906815746454668,0.07317094924115143,-0.33415235760007206,0.9247163732383125,0.3910247961186209,-0.16964583243112868,0.34315849992838166,-0.07988843689964503,0.6361060730036829,0.2910826369918484,-0.11035977415084902,-0.29177941748190456,0.34121920616309914,-0.0011075798809594898,-0.15537499687561254,-0.02897299644412097,-0.029831110463328467,0.016263359579433874,-0.026060838724718514
-1.4042412433868758,1.205072279640501,1.311169336038182,0.299529027538253,-1.661320275433074,0.15345305035361947,0.9302034187418213,-0.4256064485669771,-0.9392435767791472,-0.13669195855995908,-0.008374525096910137,-0.47948375228034323,0.6589827173009438,0.18111144941038973,0.2538859215896628,0.14299600728485606,0.4192607499166691,-0.08278958326310112,0.19724031218142088,-0.0800870521637305,0.0393329321020377,0.009839882631525946,-0.3378837004838359,-0.45733151662452737
-1.4568719147831577,-0.8670434078981145,0.5785348544682828,0.2939938904305533,0.009618808145601013,-0.023869321658050707,-0.47273533663549283,-0.002333826957880538,0.05015705215900401,0.24118152483683358,-0.15534881404388975,0.02331431262270015,-0.1770689192893544,0.027143141455793073,-0.003154324413467537,-0.04283803279757029,0.03296387645285849,0.008335150139461553,-0.03365713864379509,0.026916940041532104,-0.04312342353205757,0.0521498846496774,0.0059212426205316705,0.01174294558545327
1.5766273788198408,-1.1037912036473319,-0.8124546891064686,-0.8127349538401283,-0.6510292046195321,0.1732683082128451,-0.2967039811209626,-0.36784830723664985,0.24408536435512185,-0.22536591949356988,-0.3373673206783873,-0.2979496211780008,-0.3061795124540463,-0.550221336004934,-0.11814261199960045,-0.16427692621543377,-0.12983597086177892,0.024376990016874794,-0.1227389753414168,-0.05733838136448785,0.00340402470091943,0.16286155768779875,-0.14979171227977467,-0.006449219415688695
-1.3367986908651623,-1.2740747187761867,0.014841155328209088,-0.005731566640492293,0.49341651366974204,0.04818060824007369,-0.5544674740395543,0.03261387352382101,0.15798440972657224,-0.40106224295268045,0.28510860716798075,-0.018067051583839488,-0.1037622868443548,0.23659451610105778,0.05205278908196246,0.056313851288805734,0.1697139692783533,0.12228332300903182,0.1598105179082883,-0.1789996435167114,0.046152791239139734,0.10891845189273056,-0.2705117375558009,-0.22413456863783898
-1.2401164172418377,-0.4760634772828466,-0.8062060279379648,-1.1394337829952017,-1.1183928796202725,-0.5526737550886529,-0.011570183677124111,0.02225909139159826,-0.5555541620865186,0.003866275083749986,0.2992111464063937,-0.3609523142706297,0.36920548256423175,-0.16635350002224067,0.003966833814900416,-0.01132999063906644,-0.022389998130696778,-0.00252204786061509,0.016051113414726616,0.020474938183462518,-0.010406977407061032,0.032790361521852045,0.0018827832336669192,0.02625597438613957
1.503735601647091,-0.4466930316359547,0.5254443616144869,0.6543697143826209,0.6747988507720681,0.7502261070461039,0.32728439032614365,-0.8264425867833641,-0.28105781152940684,0.13312027507012483,-0.6299374510641125,-0.33416948863953727,-0.018155021188636124,-0.1823786589831574,-0.11099907564211627,-0.2420048498381632,-0.11628569208970262,-0.028563368220654993,-0.2492159286108194,-0.05059773434434276,0.02784068438860077,0.08320220938645032,-0.07246823561076318,0.009769266158403999
-1.1832775452304107,-0.9092392863634258,-1.0123901479652626,-1.0093270056876322,-0.15012413034953248,-0.8828172536330701,0.2956635477468234,0.05421942038864077,0.003301237294713203,-0.43455359376201336,-0.20107860691177076,0.6303017508700668,-0.256266700025509,0.6683940404933961,-0.38335962542499397,0.22262427940775437,0.4988168426190295,-0.19456166588278312,0.17498555447895917,-0.04505449337101669,-0.11612969610834285,-0.0455516346996551,0.10243960543282098,0.02878172946101801
1.38402505946616,-1.0315063641517175,-0.5072109780204122,1.7649789892842631,0.2504397042926245,0.16963789709837082,-0.019884353619998376,0.487064583288407,0.4449059948953454,0.058708242100993284,-0.7534550724594667,-0.698381623806511,-0.04012932510903353,-0.3312529980640963,-0.3333169991887727,-0.21046189782442618,-0.1529331892893904,0.14964775141705278,-0.22400595807587056,-0.0400831488337116,0.21694778732524853,-0.08968273259517882,-0.07161783428540422,0.0068281430055443645
-1.4807969954416844,-0.8933852437568514,0.6115025889986203,0.29459129373586307,-0.06384396461252519,-0.028977135802331026,-0.4498248026368898,-0.007112675735391402,0.06179084065797128,0.23073200357533938,-0.16614647103942237,0.05519437313756886,-0.16673790438172562,0.007001404571400021,0.008254562689569731,-0.04076468168013978,0.027884934174494707,-0.00666350528382759,-0.03447170239609788,0.01916533592570715,-0.04660651939043785,0.05437302049694573,0.003984212653636121,0.007502635533246085
