0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-1.5342267262552436,-0.5405838597942966,0.6969096348351088,0.25487398095561026,-0.5051735808913824,-0.7911057926641835,0.014271118535200187,-0.10106111789583201,-0.45533998329006714,0.3024911237784166,-0.06404863885184378,-0.42005595064861645,0.6000012999475729,0.07816135045304808,-0.07627506893091844,-0.05970389382928038,-0.03752870589542189
0.11680288725460823,0.07667084809592978,-0.4718163157181746,0.09398783485889098,-2.234054005829673,0.1906815746454668,0.07317094924115143,-0.33415235760007206,0.9247163732383125,0.3910247961186209,-0.16964583243112868,0.34315849992838166,-0.07988843689964503,0.6361060730036829,0.2910826369918484,-0.11035977415084902,-0.29177941748190456
-1.4042412433868758,1.205072279640501,1.311169336038182,0.299529027538253,-1.661320275433074,0.15345305035361947,0.9302034187418213,-0.4256064485669771,-0.9392435767791472,-0.13669195855995908,-0.008374525096910137,-0.47948375228034323,0.6589827173009438,0.18111144941038973,0.2538859215896628,0.14299600728485606,0.4192607499166691
-1.4568719147831577,-0.8670434078981145,0.5785348544682828,0.2939938904305533,0.009618808145601013,-0.023869321658050707,-0.47273533663549283,-0.002333826957880538,0.05015705215900401,0.24118152483683358,-0.15534881404388975,0.02331431262270015,-0.1770689192893544,0.027143141455793073,-0.003154324413467537,-0.04283803279757029,0.03296387645285849
1.5766273788198408,-1.1037912036473319,-0.8124546891064686,-0.8127349538401283,-0.6510292046195321,0.1732683082128451,-0.2967039811209626,-0.36784830723664985,0.24408536435512185,-0.22536591949356988,-0.3373673206783873,-0.2979496211780008,-0.3061795124540463,-0.550221336004934,-0.11814261199960045,-0.16427692621543377,-0.12983597086177892
-1.3367986908651623,-1.2740747187761867,0.014841155328209088,-0.005731566640492293,0.49341651366974204,0.04818060824007369,-0.5544674740395543,0.03261387352382101,0.15798440972657224,-0.40106224295268045,0.28510860716798075,-0.018067051583839488,-0.1037622868443548,0.23659451610105778,0.05205278908196246,0.056313851288805734,0.1697139692783533
-1.2401164172418377,-0.4760634772828466,-0.8062060279379648,-1.1394337829952017,-1.1183928796202725,-0.5526737550886529,-0.011570183677124111,0.02225909139159826,-0.5555541620865186,0.003866275083749986,0.2992111464063937,-0.3609523142706297,0.36920548256423175,-0.16635350002224067,0.003966833814900416,-0.01132999063906644,-0.022389998130696778
1.503735601647091,-0.4466930316359547,0.5254443616144869,0.6543697143826209,0.6747988507720681,0.7502261070461039,0.32728439032614365,-0.8264425867833641,-0.28105781152940684,0.13312027507012483,-0.6299374510641125,-0.33416948863953727,-0.018155021188636124,-0.1823786589831574,-0.11099907564211627,-0.2420048498381632,-0.11628569208970262
-1.1832775452304107,-0.9092392863634258,-1.0123901479652626,-1.0093270056876322,-0.15012413034953248,-0.8828172536330701,0.2956635477468234,0.05421942038864077,0.003301237294713203,-0.43455359376201336,-0.20107860691177076,0.6303017508700668,-0.256266700025509,0.6683940404933961,-0.38335962542499397,0.22262427940775437,0.4988168426190295
1.38402505946616,-1.0315063641517175,-0.5072109780204122,1.7649789892842631,0.2504397042926245,0.16963789709837082,-0.019884353619998376,0.487064583288407,0.4449059948953454,0.058708242100993284,-0.7534550724594667,-0.698381623806511,-0.04012932510903353,-0.3312529980640963,-0.3333169991887727,-0.21046189782442618,-0.1529331892893904
-1.4807969954416844,-0.8933852437568514,0.6115025889986203,0.29459129373586307,-0.06384396461252519,-0.028977135802331026,-0.4498248026368898,-0.007112675735391402,0.06179084065797128,0.23073200357533938,-0.16614647103942237,0.05519437313756886,-0.16673790438172562,0.007001404571400021,0.008254562689569731,-0.04076468168013978,0.027884934174494707
-1.062765013069116,1.3338932950933782,0.8573378161188081,0.35745417301335847,-0.310015006986171,0.46616858056418387,-0.5307426647372838,0.002289475333559371,-0.1350776727494218,-0.7980553160397946,0.38597953997173,-0.027366956411442895,-0.1380762342580279,0.22880578330254497,-0.19511697221681262,-0.18841065014860756,-0.3196420775391974
0.8354051954636955,1.1882574157021155,-1.9188568282413505,-0.033368594893795456,0.4989767867972691,0.4431312185082847,-0.7844056628316162,-0.38534735276058807,0.3240729980893956,0.3245044187685448,0.5891768594113372,0.17546295973610268,0.1488680263985249,-0.4629249803194512,0.07031556973363653,-0.6998753305702703,0.05238535793384889
0.22066501500443292,1.6166163264668543,0.780331188902487,1.3181333680854923,-1.5397235636634183,0.9997579954873781,0.650084941994923,-0.7941947123893065,0.2047582168569469,0.31544048359444615,0.19862255968709303,-0.42023519186128777,-0.10447505074239874,0.24412106304895412,0.1774607631845208,0.08566078851935317,0.5175416057614775
0.7855002266819252,2.1382320269029185,-0.9282195271438867,0.2393915197119111,-0.6644057090851053,0.5574389304024544,-0.13674256884995742,0.365338238964042,0.8515340448255819,0.45795052415451315,-0.14731629554608627,0.35342150635775704,0.4344043890931158,0.3163871645404069,0.2716676598267581,-0.31470961349533144,-0.4773828913631976
0.5088751037779322,0.3221922960523334,-1.7240293810782559,-0.1787855760714763,0.06568793266196231,0.12182115931383014,1.6211311425139667,-0.07880283025146292,0.14658625431598304,0.35191884896030223,0.6087630514856206,-0.015636665708325722,-0.3920882805075813,-0.27928940301459293,-0.009183283832021558,0.0541031988278491,0.06508696242429915
-1.4088821210356042,0.009154078867972204,0.6223010361468523,0.31990980598188157,-0.01967483452542306,-0.00020585995665373057,0.6972423172017578,-0.45667359774263533,-1.0317175038429218,0.31155904824276237,-0.021754592339935732,-0.25866406751739746,0.7063586115446358,0.12336125675970083,0.05473096125446025,-0.08488938922411057,-0.03572464190964151
-1.5057170942273324,-1.015221361101542,0.30319098132973304,0.20772635863075323,0.37575614519957146,-1.1166421059678482,0.2923880862230792,-0.1165330233353011,-0.0996279991442946,0.040760224979402244,-0.1039514373159179,0.2256269533994432,-0.41308855562922636,0.024217357362115312,-0.06407557464828202,0.02257593827890714,0.01572007362761518
0.1902450865281579,-0.7504600693951676,-1.2858364232817967,-0.21388641346502116,-1.1451275303894406,0.34603687440250347,0.27104109966698686,0.3287835563976526,1.0348955154278483,0.3692032967030807,0.4986201407533912,-0.011433925202152282,-0.07865304959535437,-0.4663431065936353,0.014754561013241236,-0.005383546750827244,-0.0383173672355878
-1.2154287378037387,0.3688178039032658,-0.14335038763547472,-0.842472345840466,-1.5638117787795842,-0.8709483595153212,0.47190198736222877,0.08763047082186938,-0.023609575394764593,-0.08810673050684203,-0.4963507619641732,0.4336571477276778,-0.5470214297827785,0.7069511074037211,0.28180847068865356,0.06176044563655399,-0.19332220105997167
0.5151277822457752,2.391988331377922,0.24133330699282363,1.2582029160439763,-0.4197240559737393,-0.5212543269247862,0.8901985946491943,0.3603500926583622,0.712620051871941,0.1146696674912267,0.2884243974954603,-0.5453022937665907,-0.16692631795526197,0.15042719979184058,0.11273787438270665,-0.18921725703704892,0.29166901323320754
0.0025112172421093842,-2.209942613219246,0.12704628997091427,-0.7235045398061558,0.2862541798258212,-0.007458824539657628,0.3195854246511541,0.010546073515628999,1.6263974634431346,-0.2466740316616157,0.6641191814068327,0.2444956094667482,0.5420452676531331,-0.007428317747273207,1.0526450739073063,0.36954080091733976,-0.05789172980351278
-0.7330369315577445,1.4826889731628712,-0.445286795229328,-0.7492009124963476,-0.3383721159228806,0.5479273815064771,-0.12202397425528974,1.1123755485793931,0.19755096534937056,0.08381022784079764,-0.33273874917110075,0.21185127254951042,0.05149765014551836,0.7171183718737989,0.4323410781003471,-0.4879432995145267,-0.45794237073040045
0.5710006746084794,0.7744419802776158,0.3237215732046127,-0.011049648532517574,1.8529635766947858,-0.7791814987777668,0.6566842174572667,0.1264339411605481,0.7562454114962875,0.6719631189303428,0.49221063958664557,-0.15844180166552926,0.027743908244174213,0.12466116784985072,-0.09927440485726559,-0.4814146423515252,-0.20061602832733066
4.972158563179188,2.515136586967084,0.8083402058631897,-1.1897283347207486,0.3500422766265361,-0.8426457989250945,0.21765710942108188,0.7723661452741067,-0.2598866970283707,0.5889520087014625,-0.08044963752614848,0.34807502389217715,-0.008475923770869778,0.3590071276295455,0.4066859899752979,-0.8224314779619508,0.19898969567454977
0.11654638832016959,0.4876137383062055,0.5336980671856708,1.1554593074687707,-1.362627758982426,0.3055638659692011,0.2782705986778392,0.30444747272451744,1.2171127126953516,0.23691939224451988,0.2101339694498409,-0.6313888337777107,0.024789064652193903,-0.05012540094542251,0.11949546139687219,0.2876285393995733,0.48293907880037656
0.8645269065753828,1.2239399494631278,-1.0861805579003438,-1.3064945060193005,0.9707225795873878,-0.7140065717216566,-0.0038115371728597715,-0.7012336420425381,0.32468942417032043,0.2784177084507046,0.6891504016228615,0.40181474863210415,-0.02848283505925226,-0.5061109895500197,0.0462590293961051,-0.571107386469321,0.0806899590576755
-1.50721001069386,-0.9493227990132882,0.34751382899715144,0.21810548923464246,0.30266029132021416,-1.1128652612183074,0.30093043581990664,-0.11562102108501776,-0.10130574110196572,0.04919178700846835,-0.11977220678719686,0.2166618202475057,-0.420315723067696,0.02032778099518975,-0.06122732936464121,0.0269214022339401,0.022055626287115517
-0.9844761264997313,1.4388659809343975,0.6339904801907698,0.35549286931410673,0.12375652279644617,0.34156024905893423,-0.7603999220513519,0.015893431680858806,-0.08657297626759491,-0.9049925664114481,0.3266104288795619,0.3933503999208164,0.24461726887808463,-0.1624703679018722,-0.11532725597100943,-0.16831791875125068,-0.1362601034054214
1.3026792721696663,-0.7271748072611612,-0.5126623054246847,1.7721023525436022,0.05387835727535605,-1.0251228821350185,0.4024287410737031,-0.36336959957586157,-0.04911137350219243,-0.13508476985863124,-0.7685768360647334,-0.4737756863349903,-0.50478786756853,-0.1684693155136243,-0.3469195663080709,-0.18516600254278318,-0.11635195209324409
0.27639925995364295,1.0978699829170093,0.4123306613289068,1.2190874748640206,-0.7924661335902284,1.1112597957636754,0.9474341180763141,-0.08826128336141388,0.5760198809645148,0.2875427188074426,0.2893546225945889,-0.4809086314920844,0.10588930622066105,0.03756436671682477,0.18925019393746054,0.22040373546965983,0.49423876103500497
1.495088671243272,-0.5034651008621419,-0.4398068765277154,1.8274797873349844,0.5399322232258517,1.0400411338436106,0.8261670120067116,0.2787826649715884,-0.15873692260834296,0.11481928833875249,-0.7296216013141537,-0.4476980693352211,0.11126564093490245,-0.3069259548515032,-0.3357333861987916,-0.04976136177892053,-0.5523183348002191
3.023308646376055,-0.5659007661478058,0.122481815687595,-1.2129315378769472,-0.7747641972944004,0.3543374694835899,0.15979365626160288,0.4977477626725707,0.36201694643847665,0.13019177446234584,-0.35660860274035655,-0.5016125635764552,-0.19731443943665108,-0.6919016632008679,-0.34170607187604835,0.11882928707238313,-0.4366178829140468
3.0632050569823543,-1.2338104797850218,-0.2700760936379388,-1.1550010829795943,0.23283715652978626,0.23432417935432995,-0.03750209488045785,0.3870065823353381,0.6131076166511286,-0.1876134321371641,-0.6220068162514428,-0.10692171871246338,0.2463622933129781,0.22476386163033588,-0.5809957456588101,0.06193320164415043,0.4042694591314403
0.4352190247387443,1.2943560702270622,-0.45211386244757135,1.361737048370153,0.982325038213583,-0.9122646876002811,-0.001992211249404099,-0.7019843813300051,0.26746528177974294,0.5371581444048726,0.16764742885915412,0.3923375228529913,0.15487929514115265,-0.269212934695816,-0.19814854421360756,0.46078613633654864,-0.2984817537251376
-1.503082660179706,-1.1247196574484268,0.22922545538671518,0.19045043521607533,0.4978575110977361,-1.1228952191054298,0.27802887211506455,-0.11802074161516946,-0.09690898093723276,0.02679457527534004,-0.07755597776021728,0.24034614216443534,-0.4011264266657496,0.03081640930100191,-0.06888695739920403,0.015331538468701575,0.00520876805718675
-1.1797866338669762,-0.6052867103065095,-0.7659673939979814,-1.0668184452156582,-0.8749577681070927,0.22402448309089912,-0.459529029238073,0.12145564461855389,-0.04946485953166506,-0.03583236919036859,0.15179156891195347,0.07007453113135041,-0.42568506090679975,-0.2401232736764662,0.0920375080446682,0.020493116420587407,0.06576115906545245
-1.1547568985543237,-0.8536097298994864,-0.9730943390663491,-1.1096854398003457,-0.5182619497926718,0.21263949308808308,-0.5125498518843095,0.12151199167486555,-0.05181777505860563,-0.06200300132014144,0.22495672896518001,0.0814666757989531,-0.4043400876309182,-0.2082979603586002,0.07137585027844744,0.0011031364190699818,0.04390210466746407
